num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
1911,6261app.com,5/9/2017 16:30,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261app.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261app.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261app.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns1.dns.com,ns2.dns.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1912,6261dns.com,5/9/2017 16:34,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261dns.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261dns.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6261dns.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns1.dns.com,ns2.dns.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1913,6266689.com,5/9/2017 16:35,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6266689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6266689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6266689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1914,6276689.com,5/9/2017 15:29,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6276689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6276689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6276689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
51691,useclo.com,5/9/2017 15:59,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62jhsl6h88i9fb23ep038avktv@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62jhsl6h88i9fb23ep038avktv@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62jhsl6h88i9fb23ep038avktv@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
22669,healthywealthygirl.com,5/9/2017 15:46,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62of25tv9ohqna1nts2hqrqgtn@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62of25tv9ohqna1nts2hqrqgtn@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62of25tv9ohqna1nts2hqrqgtn@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
30432,lucidempiremusic.com,5/9/2017 16:08,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62pc74ngeui0r8gqnpnmlmqh6o@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62pc74ngeui0r8gqnpnmlmqh6o@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62pc74ngeui0r8gqnpnmlmqh6o@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
43510,sermentjapan.com,5/9/2017 17:47,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62vge7nkiejb1a3tolbrtnmdb7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62vge7nkiejb1a3tolbrtnmdb7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,62vge7nkiejb1a3tolbrtnmdb7@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
13669,curtfonkensafety.com,5/9/2017 16:45,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,633i9avov6ij4bom1ji2bkjvg8@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,633i9avov6ij4bom1ji2bkjvg8@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,633i9avov6ij4bom1ji2bkjvg8@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
1924,638lakejune.com,5/9/2017 17:12,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,638lakejune.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,638lakejune.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,638lakejune.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
39209,privilegeaccessofalifetime.com,5/9/2017 17:19,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63cttqn6aogsf8gteuvltctfbd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63cttqn6aogsf8gteuvltctfbd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63cttqn6aogsf8gteuvltctfbd@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
33032,monettchristianacademy.org,5/9/2017 17:01,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
33033,monettnazarenechruch.org,5/9/2017 15:31,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,63kl25bn5ohfe8136hlcd411k0@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
8374,bohobeautylounge.com,5/9/2017 17:35,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63qe13lg9kimb8m1mpn2gp210f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63qe13lg9kimb8m1mpn2gp210f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63qe13lg9kimb8m1mpn2gp210f@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
45380,space4maids.com,5/9/2017 17:55,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63shns7isuhlt8475n0gb4b3uk@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63shns7isuhlt8475n0gb4b3uk@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,63shns7isuhlt8475n0gb4b3uk@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
1926,646510138.com,5/9/2017 16:07,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,646510138.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,646510138.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,646510138.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,dns1.0123401234.com,dns2.0123401234.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
9927,cangrjas.com,5/9/2017 15:40,5/8/2017,5/9/2017,5/8/2018,971,"!  #1 Host Canada, Inc.",whois.1hostcanada.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
51593,urbanhomeusa.com,5/9/2017 15:51,5/8/2017,5/9/2017,5/8/2018,971,"!  #1 Host Canada, Inc.",whois.1hostcanada.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6467j32f00jpb85vufo2298fda@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
21952,gulliblebum.com,5/9/2017 16:49,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6469022131e7b8e921faba64de031eb636e1836a00db5643d4aceefaa41e1176@gulliblebum.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6469022131e7b8e921faba64de031eb636e1836a00db5643d4aceefaa41e1176@gulliblebum.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6469022131e7b8e921faba64de031eb6a200f867f164543c1682025e7c6f9074@gulliblebum.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6469022131e7b8e921faba64de031eb6941f1fc9e4fb88137a5b9decafc6fb92@gulliblebum.com.whoisproxy.org,1.800688631,1.954585919,ns1.monikerdns.net,ns3.monikerdns.net,ns4.monikerdns.net,,OK,,,
50185,topicmap-design.com,5/9/2017 17:22,5/8/2017,5/9/2017,5/8/2018,635,"eNom635, Inc.",whois.enom.com,http://www.enom635.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6489r2ta6sh38ajcdmmrgpabug@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6489r2ta6sh38ajcdmmrgpabug@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,6489r2ta6sh38ajcdmmrgpabug@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns1.voodoo.com,ns2.voodoo.com,,,clientTransferProhibited,,,
1929,648studios.com,5/9/2017 16:52,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,648studios.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,648studios.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,648studios.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
11011,chatbotsyes.com,5/9/2017 16:16,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
11012,chatbotyes.com,5/9/2017 15:37,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
14955,didacticbots.com,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,64klk3sfi4j8v9n1udcqnau4pt@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
32281,michiganinnguide.com,5/9/2017 17:00,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6580481c9ece696210eb17999b7d0b1da1844b5a50792b26b44db5e5c6538463@michiganinnguide.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6580481c9ece696210eb17999b7d0b1da1844b5a50792b26b44db5e5c6538463@michiganinnguide.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6580481c9ece696210eb17999b7d0b1d83b048bfc45111e387d614ec3983012d@michiganinnguide.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,6580481c9ece696210eb17999b7d0b1d9e6f8678f07bdb2fb90427d3f1d21c99@michiganinnguide.com.whoisproxy.org,1.800688631,1.954585919,ns1.monikerdns.net,ns3.monikerdns.net,ns4.monikerdns.net,,OK,,,
32912,model-terbaru.net,5/9/2017 15:34,5/8/2017,5/9/2017,5/8/2018,1351,Rainydaydomains.com LLC,whois.nic.ir,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
37980,phinoytv.com,5/9/2017 16:16,5/8/2017,5/9/2017,5/8/2018,1351,Rainydaydomains.com LLC,whois.nic.ir,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,658itiocgkgb28qgmuam0jngep@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
25138,intecmaroc.com,5/9/2017 15:39,5/8/2017,5/9/2017,5/8/2018,1348,Savethename.com LLC,whois.savethename.com,http://www.sitename.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
34534,nekat.net,5/9/2017 16:37,5/8/2017,5/9/2017,5/8/2018,1348,Savethename.com LLC,whois.savethename.com,http://www.sitename.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65pcdfjrdoi08blc50l3o4drf7@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
29131,letmewhachthis.com,5/9/2017 15:20,5/8/2017,5/9/2017,5/8/2018,2277,"White Rhino Domains, LLC",whois.whiterhinodomains.com,http://www.whiterhinodomains.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65sv8ajrskhfs82ngmv3r5b2c4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65sv8ajrskhfs82ngmv3r5b2c4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,65sv8ajrskhfs82ngmv3r5b2c4@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
